https://www.ummulqura.org.sa/index.aspx

أوقات الصلاة لمدينة الرياض
ربيع الأول 1447
الهجري	الميلادي	الفجر	الشروق	الظهر	العصر	المغرب	العشاء
1	24 أغسطس	04:11	05:31	11:56	03:25	06:20	07:50
2	25	04:12	05:31	11:56	03:25	06:19	07:49
3	26	04:12	05:32	11:56	03:24	06:18	07:48
4	27	04:13	05:32	11:55	03:24	06:17	07:47
5	28	04:13	05:32	11:55	03:24	06:16	07:46
6	29	04:13	05:32	11:55	03:24	06:16	07:46
7	30	04:14	05:33	11:54	03:23	06:14	07:44
8	31	04:15	05:34	11:54	03:23	06:13	07:43
9	1 سبتمبر	04:15	05:34	11:54	03:22	06:12	07:42
10	2	04:16	05:34	11:53	03:22	06:11	07:41
11	3	04:16	05:35	11:53	03:22	06:10	07:40
12	4	04:17	05:35	11:53	03:21	06:09	07:39
13	5	04:17	05:35	11:52	03:21	06:08	07:38
14	6	04:18	05:36	11:52	03:21	06:07	07:37
15	7	04:18	05:36	11:52	03:20	06:06	07:36
16	8	04:19	05:36	11:51	03:20	06:05	07:35
17	9	04:19	05:37	11:51	03:19	06:04	07:34
18	10	04:20	05:37	11:51	03:19	06:03	07:33
19	11	04:20	05:37	11:50	03:18	06:02	07:32
20	12	04:20	05:38	11:50	03:18	06:01	07:31
21	13	04:21	05:38	11:50	03:17	06:00	07:30
22	14	04:21	05:39	11:49	03:17	05:59	07:29
23	15	04:22	05:39	11:49	03:16	05:58	07:28
24	16	04:22	05:39	11:49	03:16	05:57	07:27
25	17	04:23	05:40	11:48	03:15	05:55	07:25
26	18	04:23	05:40	11:48	03:15	05:54	07:24
27	19	04:24	05:40	11:47	03:14	05:53	07:23
28	20	04:24	05:41	11:47	03:14	05:52	07:22
29	21	04:24	05:41	11:47	03:13	05:51	07:21
30	22	04:25	05:41	11:46	03:13	05:50	07:20
